x1,x2,y
1.0442144720383355,0.02899023433706116,2
1.2897663665351575,-1.1305820619922704,1
-0.6806596537280936,-0.0882437002901284,0
1.232406436289369,1.5794848586078107,1
0.8661474697994327,1.8849462993797017,1
-0.7799300261798354,1.1728175256640287,0
2.4062051564991043,-2.100171129389473,2
-0.2682252643663885,-1.954106899174266,2
0.6731149622919457,-1.4406868036855542,2
0.8842657677773155,1.4337012132131193,1
-1.7827382154867717,1.5281758325825747,0
0.12041909133795903,-1.6894137543326657,0
0.9500036754107359,1.8324086110597337,1
3.666420101713081,0.9701689943235585,2
1.2027032681839134,-1.3030662803551736,1
0.1664985743769336,-0.5147043090202448,0
-1.35324756917722,3.313141452859733,0
1.0966560501920106,1.7944511285596305,1
-1.2097102079438988,1.3896125676249422,0
-0.41699943957372354,-2.107272113227528,2
